id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:226	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:	Azoles	3_BadButForgivable				Sandrine Muller																						
Asset:227	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:23424	Cyanides	3_BadButForgivable				Sandrine Muller																						
Asset:228	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:	Imidazoles	3_BadButForgivable				Sandrine Muller																						
Asset:229	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D007287	Inorganic chemicals	4_NeverShow				Sandrine Muller																						
Asset:23	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33582	carbon group molecular entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:230	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:24431	Chemical entity	4_NeverShow				Sandrine Muller																						
Asset:231	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:23367	Molecular entity	4_NeverShow				Sandrine Muller																						
Asset:232	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:51143	Nitrogen molecular entity	4_NeverShow				Sandrine Muller																						CYP2D6
Asset:233	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:50860	Organic molecular entity	4_NeverShow				Sandrine Muller																						
Asset:234	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:33582	Carbon group molecular entity	4_NeverShow				Sandrine Muller																						
Asset:235	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D002467	Cell nucleus	4_NeverShow				Sandrine Muller																						
Asset:236	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:36587	Organic oxo compound	4_NeverShow				Sandrine Muller																						
Asset:237	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:33250	Atom	4_NeverShow				Sandrine Muller																						
Asset:238	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:	Ions	4_NeverShow				Sandrine Muller																						
Asset:239	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:24433	Group	4_NeverShow				Sandrine Muller																						
Asset:24	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D007287	inorganic chemicals	4_NeverShow				Sandrine Muller							all					block-list										
Asset:240	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:446220	Cocaine	4_NeverShow				Sandrine Muller																						
Asset:241	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:784	Hydrogen peroxide	3_BadButForgivable				Sandrine Muller																						
Asset:242	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	UMLS:C1306770	Nitrogen 99.9 %	4_NeverShow				Sandrine Muller																						
Asset:243	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:25806	Oxygen molecular entity	4_NeverShow				Sandrine Muller																						
Asset:244	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D006219	Halogens	4_NeverShow				Sandrine Muller																						
Asset:245	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:36586	Carbonyl compound	4_NeverShow				Sandrine Muller																						
Asset:246	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	UMLS:C1337101	Nitrogen 99.7 %	4_NeverShow				Sandrine Muller																						
Asset:247	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:36830	Monoanion	4_NeverShow				Sandrine Muller																						
Asset:248	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:33832	Organic cyclic compound	4_NeverShow				Sandrine Muller																						DDX3Y
Asset:249	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	CHEBI:24532	Organic heterocyclic compound	4_NeverShow				Sandrine Muller																						DDX3Y
Asset:25	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33285	heteroorganic entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:250	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:784	Hydrogen peroxide	4_NeverShow				Sandrine Muller																						
Asset:251	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	MESH:D037742	Nanotubes, carbon	4_NeverShow				Sandrine Muller																						
Asset:252	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:15938	Paraquat dichloride	4_NeverShow				Sandrine Muller																						
Asset:253	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:443495	Sodium arsenite	4_NeverShow				Sandrine Muller																						
Asset:254	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:2912	Cypermethrin	4_NeverShow				Sandrine Muller																						
Asset:255	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	MESH:D054328	Proton pump inhibitors	4_NeverShow				Sandrine Muller																						
Asset:256	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	UMLS:C0699680	Metric (substance)	4_NeverShow				Sandrine Muller																						
Asset:257	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	MESH:D014028	Tobacco smoke pollution	4_NeverShow				Sandrine Muller																						
Asset:258	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	UMLS:C3166216	Prescribed medications	4_NeverShow				Sandrine Muller																						
Asset:259	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	MESH:D001786	Blood glucose	4_NeverShow				Sandrine Muller																						
Asset:26	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33579	main group molecular entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:260	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:433294	Lithium Chloride	4_NeverShow				Sandrine Muller																						
Asset:261	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	UMLS:C0003289	Antidepressive agents	4_NeverShow				Sandrine Muller																						
Asset:262	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	DRUGBANK:DB05404	AZD 3355	1_TopAnswer				Sandrine Muller																						ADRB2
Asset:263	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:174	1,2-ethanediol	4_NeverShow				Sandrine Muller																						ADRB2
Asset:264	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:56842000	Talcid	1_TopAnswer				Sandrine Muller																						ADRB2
Asset:265	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:311	Citric acid	4_NeverShow				Sandrine Muller																	The CQS is returning citric acid for MONDO:0007186 (https://monarchinitiative.org/MONDO:0007186). I (Kara) would have classified this as 3_BadButForgiveable. 					ADRB2
Asset:266	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow				Sandrine Muller																						ADRB2
Asset:267	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:176	Acetic acid	4_NeverShow				Sandrine Muller																						HBB
Asset:268	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:962	Water	4_NeverShow				Sandrine Muller																						HBB
Asset:269	Treats	Inferred	Gastroesophageal Reflux Disease	MONDO:0007186	PUBCHEM.COMPOUND:	Oxygen	4_NeverShow				Sandrine Muller																						
Asset:27	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:37577	heteroatomic molecular entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:270	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:23982	Gadolinium	4_NeverShow				Sandrine Muller																						
Asset:271	Treats	Inferred	Cowden Disease	MONDO:0016063	MESH:D007477	Ions	4_NeverShow				Sandrine Muller																						
Asset:272	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:190217	Oxide	4_NeverShow				Sandrine Muller																						
Asset:273	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow				Sandrine Muller																						
Asset:274	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:962	Water	4_NeverShow				Sandrine Muller																						
Asset:275	Treats	Inferred	Cowden Disease	MONDO:0016063	MESH:D002412	Cations	4_NeverShow				Sandrine Muller																						
Asset:276	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:	Electrons	4_NeverShow				Sandrine Muller																						
Asset:277	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:	Formaldehyde	4_NeverShow				Sandrine Muller																						
Asset:278	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:	Organic anion	4_NeverShow				Sandrine Muller																						
Asset:279	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:	Acyl group	4_NeverShow				Sandrine Muller																						
Asset:28	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33595	cyclic compound	4_NeverShow				Sandrine Muller							all					block-list										
Asset:280	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:25585	Nonmetal atom	4_NeverShow				Sandrine Muller																						
Asset:281	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33677	F-block molecular entity	4_NeverShow				Sandrine Muller																						
Asset:282	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33497	Transition element molecular entity	4_NeverShow				Sandrine Muller																						
Asset:283	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:27081	Transition element atom	4_NeverShow				Sandrine Muller																						
Asset:284	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33562	F-block element atom	4_NeverShow				Sandrine Muller																						
Asset:285	Treats	Inferred	Cowden Disease	MONDO:0016063	MESH:D000071940	Nucleons	4_NeverShow				Sandrine Muller																						
Asset:286	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:36963	Organooxygen compound	4_NeverShow				Sandrine Muller																						
Asset:287	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33695	Information biomacromolecule	4_NeverShow				Sandrine Muller																						
Asset:288	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:24532	Organic heterocyclic compound	4_NeverShow				Sandrine Muller																						
Asset:289	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33434	Elemental halogen	4_NeverShow				Sandrine Muller																						
Asset:29	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D006571 	heterocyclic compounds	4_NeverShow				Sandrine Muller							all					block-list										
Asset:290	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:24867	Monoatomic ion	4_NeverShow				Sandrine Muller																						
Asset:291	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33432	Monoatomic chlorine	4_NeverShow				Sandrine Muller																						
Asset:292	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33433	Monoatomic halogen	4_NeverShow				Sandrine Muller																						
Asset:293	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33674	S-block molecular entity	4_NeverShow				Sandrine Muller																						
Asset:294	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33431	Elemental chlorine	4_NeverShow				Sandrine Muller																						
Asset:295	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:50047	Organic amino compound	4_NeverShow				Sandrine Muller																						
Asset:296	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:37578	Halide	4_NeverShow				Sandrine Muller																						
Asset:297	Treats	Inferred	Cowden Disease	MONDO:0016063	PUBCHEM.COMPOUND:23991	Xenon	4_NeverShow				Sandrine Muller																						
Asset:298	Treats	Inferred	Cowden Disease	MONDO:0016063	MESH:D061065	Polyketides	4_NeverShow				Sandrine Muller																						
Asset:299	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:33710	Alpha-amino-acid residue	4_NeverShow				Sandrine Muller																						
Asset:3	Treats	Inferred	NARP Syndrome	MONDO:0010794	DRUGBANK:DB00313	Valproic Acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/147			Sandrine Muller							clinical			Yes						contraindications						
Asset:30	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:24836	inorganic oxide	4_NeverShow				Sandrine Muller							all					block-list										
Asset:300	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:79389	Monovalent inorganic anion	4_NeverShow				Sandrine Muller																						
Asset:301	Treats	Inferred	Cowden Disease	MONDO:0016063	MESH:D000470	Alkaloids	4_NeverShow				Sandrine Muller																						
Asset:302	Treats	Inferred	Cowden Disease	MONDO:0016063	CHEBI:16042	Halide anion	4_NeverShow				Sandrine Muller																						
Asset:303	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:2972	deferipone	1_TopAnswer				Jennifer Hadlock							look-up															CYP2D6
Asset:304	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:49005	deferasirox 	1_TopAnswer				Jennifer Hadlock							look-up															CYP2D6
Asset:305	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:2973	Deferoxamine	1_TopAnswer																										CYP2D6
Asset:306	Treats	Inferred	Castleman Disease	MONDO:0015564	CHEMBL.COMPOUND:CHEMBL1201563	interferon-beta 1b	1_TopAnswer				Jennifer Hadlock																						CYP2D6
Asset:307	increases activity or abundance of 	Inferred	ADRB2	NCBIGene:154	PUBCHEM.COMPOUND:2083	Albuterol	1_TopAnswer				Chris Bizon																						CYP2D6
Asset:308	increases activity or abundance of 	Inferred	ADRB2	NCBIGene:154	PUBCHEM.COMPOUND:4946	Propranalol	4_NeverShow																										
Asset:309	Treats	Inferred	Neutropenia	MONDO:0001475	PUBCHEM.COMPOUND:77910626	Pegfilgrastim	1_TopAnswer																										
Asset:31	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:24431	chemical entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:310	decreases abundance of	Inferred	Pseudoephedrine	PUBCHEM.COMPOUND:7028	NCBIGene:3558	interleukin-2	2_Acceptable																										
Asset:311	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:5362124	Benazapril	1_TopAnswer																										
Asset:312	decreases activity or abundance of	Inferred	MYC proto-oncogene, bHLH transcription factor	NCBIGene:4609	MONDO:0004992	cancer	4_NeverShow																										
Asset:313	increases activity or abundance of	Inferred	CFTR (human)	NCBIGene:1080	PUBCHEM.COMPOUND:16220172	Ivacaftor	2_Acceptable				Sarah Stemann																						
Asset:314	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:5452	Thioridazine	2_Acceptable																										
Asset:315	Treats	Inferred	Asthma	MONDO:0004979	PUBCHEM.COMPOUND:5311101	Fluticasone	1_TopAnswer		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:316	Treats	Inferred	Asthma	MONDO:0004979	UMLS:C2194286	Albuterol (salbutamol)	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:317	Treats	Inferred	Asthma	MONDO:0004979	PUBCHEM.COMPOUND:4946	Propranolol	4_NeverShow		Automated, LLM	SMuRF	Kara Fecho																	LLM-generated/SMurF-validated					
Asset:318	Treats	Inferred	Cystic fibrosis	MONDO:0009061	PUBCHEM.COMPOUND:16220172	Ivacaftor	1_TopAnswer		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:319	Treats	Inferred	Cystic fibrosis	MONDO:0009061	UMLS:C3489797	AZD9668	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					HBB
Asset:32	Treats	Inferred	Lactose intolerance	MONDO:0100345	CHEMBL.COMPOUND:CHEMBL2108505	Lactase	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/427			Sandrine Muller							look-up			yes						reasoning;opposite of what I asked for; data error						
Asset:320	Treats	Inferred	Cystic fibrosis	MONDO:0009061	PUBCHEM.COMPOUND:55283	Itraconazole	4_NeverShow		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:321	Treats	Inferred	Idiopathic bronchiectasis	MONDO:0018956	PUBCHEM.COMPOUND:447043	Azithromycin	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:322	Treats	Inferred	Idiopathic bronchiectasis	MONDO:0018956	PUBCHEM.COMPOUND:12560	Erythromycin	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:323	Treats	Inferred	Idiopathic bronchiectasis	MONDO:0018956	PUBCHEM.COMPOUND:4946	Propranolol	4_NeverShow		Automated, LLM	SMuRF	Kara Fecho																	LLM-generated/SMurF-validated					
Asset:324	Treats	Inferred	Idiopathic pulmonary fibrosis	MONDO:0008345	PUBCHEM.COMPOUND:40632	Pirfenidone	1_TopAnswer		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:325	Treats	Inferred	Idiopathic pulmonary fibrosis	MONDO:0008345	PUBCHEM.COMPOUND:11671467	Fostamatinib	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:326	Treats	Inferred	Idiopathic pulmonary fibrosis	MONDO:0008345	PUBCHEM.COMPOUND:90420193	GLPG1690 (Ziritaxestat)	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					CYP2D6
Asset:327	Treats	Inferred	Lymphangioleiomyomatosis	MONDO:0011705	PUBCHEM.COMPOUND:5284616	Sirolimus	1_TopAnswer		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					CYP2D6
Asset:328	Treats	Inferred	Lymphangioleiomyomatosis	MONDO:0011705	PUBCHEM.COMPOUND:11520894	Ridaforolimus	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					CYP2D6
Asset:329	Treats	Inferred	Lymphangioleiomyomatosis	MONDO:0011705	UMLS:C0116660	ESTROSTEP Fe (Norethindrone Acetate and Ethinyl Estradiol)	4_NeverShow		Automated, LLM	SMuRF	Kara Fecho																	LLM-generated/SMurF-validated					CYP2D6
Asset:33	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:6134	beta-Lactose	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/427			Sandrine Muller							clinical									reasoning;opposite of what I asked for; data error						
Asset:330	Treats	Inferred	Primary ciliary dyskinesia	MONDO:0016575	PUBCHEM.COMPOUND:9934746	ensifentrine	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:331	Treats	Inferred	Primary ciliary dyskinesia	MONDO:0016575	PUBCHEM.COMPOUND:447043	azithromycin	2_Acceptable		Automated, LLM	SMuRF, SME	Kara Fecho																	LLM-generated/SMurF-SME-validated					
Asset:332	Treats	Inferred	Primary ciliary dyskinesia	MONDO:0016575	PUBCHEM.COMPOUND:5360696	dextromethorphan	4_NeverShow		Automated, LLM	SMuRF	Kara Fecho																	LLM-generated/SMurF-validated					
Asset:333	decreases activity or abundance of	Inferred	Docetaxel	PUBCHEM.COMPOUND:148124	NCBIGene:596	BCL2	2_Acceptable				Sarah Stemann																						
Asset:334	Treats	Inferred	Eosinophilic Esophagitis	MONDO:0005361	PUBCHEM.COMPOUND:223365910	DUPILUMAB	1_TopAnswer				Sarah Stemann																						
Asset:335	decreases activity or abundance of	Inferred	BRAF (human)	NCBIGene:673	PUBCHEM.COMPOUND:44462760	dabrafenib	2_Acceptable				Sarah Stemann																						
Asset:336	decreases activity or abundance of	Inferred	PDE5A (human)	NCBIGene:8654	PUBCHEM.COMPOUND:135398744	Sildenafil	1_TopAnswer				Sarah Stemann (StatPearl)																						
Asset:337	decreases activity or abundance of	Inferred	MGAM (human)	NCBIGene:8972	PUBCHEM.COMPOUND:41774	Acarbose	1_TopAnswer				Sarah Stemann (DrugBank > Target)																						
Asset:338	decreases activity or abundance of	Inferred	SLC5A2 (human)	NCBIGene:6524	PUBCHEM.COMPOUND:24812758	canagliflozin	1_TopAnswer				Sarah Stemann (StatPearl SGTL2 > SLC5A)																						
Asset:339	decreases activity or abundance of	Inferred	Eliglustat	PUBCHEM.COMPOUND:23652731	NCBI:2629	GBA1	2_Acceptable				Sarah Stemann (DrugBank)																						
Asset:34	Treats	Inferred	Lactose intolerance	MONDO:0100345	MESH:D010936	Plant extracts	4_NeverShow				Sandrine Muller							all															
Asset:340	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:23725625	olaparib	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:341	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:11960529	veliparib	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:342	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:24958200	niraparib	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:343	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:44093	rucaparib	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:344	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:135565082	talazoparib	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:345	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:135565981	PARP inhibitor 2x-121	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:346	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:16760621	PARP inhibitor VIII, PJ34	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:347	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:712	formaldehyde	3_BadButForgivable		Automated, LLM	No validation	Sharat Israni																						
Asset:348	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:637511	Cinnamaldehyde	3_BadButForgivable		Automated, LLM	No validation	Sharat Israni																						
Asset:349	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:14423521	Ursolic aldehyde	3_BadButForgivable		Automated, LLM	No validation	Sharat Israni																						
Asset:35	Treats	Inferred	Lactose intolerance	MONDO:0100345	MESH:D028321	Plant preparations	4_NeverShow				Sandrine Muller							all															
Asset:350	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:5702198	Cisplatin	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:351	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:426756	Carboplatin	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:352	decreases activity or abundance of	Inferred	BRCA2	NCBIGene:675	PUBCHEM.COMPOUND:2733526	Tamoxifen	2_Acceptable		Automated, LLM	No validation	Sharat Israni																						
Asset:353	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:44093	Captopril	1_TopAnswer																										
Asset:354	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:5388962	Enalapril	1_TopAnswer																										
Asset:355	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:55891	Fosinopril	1_TopAnswer																										
Asset:356	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:5362119	Lisinopril	1_TopAnswer																										
Asset:357	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:5362129	Ramipril	1_TopAnswer																										
Asset:358	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:107807	Perindopril	1_TopAnswer																										
Asset:359	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:54892	Quinapril	1_TopAnswer																										
Asset:36	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:6134	alpha-Lactose	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/427			Sandrine Muller							clinical									reasoning;opposite of what I asked for; data error						
Asset:360	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:5484727	Trandolapril	1_TopAnswer																										
Asset:361	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:91270	Moexipril	1_TopAnswer																										
Asset:362	decreases activity or abundance of	Inferred	ACE	NCBIGene:1636	PUBCHEM.COMPOUND:37056	ACE inhibitors	1_TopAnswer																										
Asset:363	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:3386	Fluoxetine	1_TopAnswer																										
Asset:364	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:43815	Paroxetine	1_TopAnswer																										
Asset:365	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:441074	Quinidine	1_TopAnswer																										
Asset:366	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:60835	Duloxetine	1_TopAnswer																										
Asset:367	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:3031065	Bupropion	1_TopAnswer																										
Asset:368	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:156419	Cinacalcet	1_TopAnswer																										
Asset:369	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:3100	Diphenhydramine	1_TopAnswer																										MGAM (human)
Asset:37	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:5280793	Ergocalciferol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			Sandrine Muller							clinical									chemical roles;opposite of what I asked for;reasoning						
Asset:370	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:2157	Amiodarone	1_TopAnswer																										
Asset:371	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:135398735	Rifampicin	4_NeverShow																										
Asset:372	decreases activity or abundance of	Inferred	CYP2D6	NCBIGene:1565	PUBCHEM.COMPOUND:2554	Carbamazepine	4_NeverShow																										
